电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2017]第5534号,捉拿小叮当,湖南楚人影业传媒有限公司,张婷,同意拍摄,湖南省,"自从爸妈生了二胎后小叮当便感觉自己不再受宠，在好朋友们的建议下试图重新获得父母的关注,却频频惹祸挨骂，便决定和小伙伴们策划一个恶作剧让父母感受到自己的重要性，但过程却波折意外，反被陷入困境……",2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49430,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
故事影片,影剧备字[2017]第4509号,江上往来人,南京涯角玄界影视传媒有限公司、江苏环亚影视文化艺术发展有限公司,张黎,同意拍摄,江苏省,本片通过食野生鱼始末，反映食鱼湾十几年的巨大变化，呼吁环境保护意识，大举国家倡廉旗帜，鼓励年轻人有梦想要实干。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49431,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
故事影片,影剧备字[2017]第5420号,快乐密码,大连雍和影视文化传媒有限公司,黄晓磊,同意拍摄,辽宁省,导盲犬基地主任王教授培养了霍普关交给盲女霍晶晶，自从有了霍普，晶晶的生活发生了天大的变化，尤其是霍普陪同晶晶踏上了一段传奇旅程后，对生活充满希望和快乐。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49432,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
故事影片,影剧备字[2017]第4872号,玛吉阿米,青海诺尔章影视传媒有限公司,诺尔章,同意拍摄,青海省,电影《玛吉阿米》故事梗概玛吉阿咪是从古至今在藏族民间所流传的一首歌，是仓央嘉措道歌中的一首，并且是仓央嘉措所心仪的女孩，最后由于宗教与当时政治的原因而各奔东西。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49433,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
故事影片,影剧备字[2017]第3375号,睁眼入眠,青岛卓尔不凡影业有限公司,杨俊汉,同意拍摄,山东省,张薇在与李宙共事的过程中对其逐渐产生好感，但被李宙拒绝，气急的张薇开车遇车祸，重伤昏迷，急需配型合适的肝脏进行移植手术。于是，一场手术一场梦中演绎了一段新的奇遇故事。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49434,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
﻿故事影片,影剧备字[2017]第4415号,青春十翼莫阑珊,山东帝凰影视文化传媒有限公司,霓虹（陈潇）,同意拍摄,山东省,在绑架式教育中成长的凌晨，以假结婚摆脱了父母的逼婚。陈草心和姗姗的出现揭开了凌晨十五年前的青春伤疤。当真相大白，一切释然，凌晨终走出了成长的囹圄，重新踏上生命之路。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49435,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
故事影片,影剧备字[2017]第3981号,女娃要摔跤,山西五台山五星影视文化有限公司,王振华,同意拍摄,山西省,从小酷爱摔跤的农村姑娘花妮，以无畏的精神，顶住来自家庭和社会的各种压力，破除了“女人不许摔跤”的传统观念，经过不懈的努力，终于登上了“女跤王”的领奖台。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49436,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
故事影片,影剧备字[2017]第5056号,古城好人,山西景辰未来影视传媒有限公司、山西嘉轩盛世文化传媒有限公司,杨根和,同意拍摄,山西省,这是发生在晋中古城爱心人士冀鸿旗，在当地政府的帮助支持下，把流浪在街头的拾荒者收留在自家大院，开锅造饭，张罗生计。为政府排忧解难，净化古城旅游环境，为古城增添光彩，献爱心、送温暖充满正能量的真实故事。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49437,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
故事影片,影剧备字[2017]第5176号,酸溜溜的情,山西山广影视制作中心,朱增旗,同意拍摄,山西省,周扬为寻找失散多年的儿时伙伴岳冰，开了一家餐馆，就在寻找岳冰的途中遇到了两个不明来路的探宝人，在于两人的周旋中得到了古醋秘方并找到了岳冰，回到家乡创办了属于自己的醋业文化产业。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49438,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
故事影片,影剧备字[2017]第5311号,俺村来了牛书记,太原广播电视剧制作中心,赵云,同意拍摄,山西省,龙城市广电局科员牛达胜被派驻到清河县孙家沟村做驻村第一书记，他从一头雾水地走进农村，到后来深入群众，利用扶贫政策优势，带动贫困户和全体村民将一个贫困村建设发展成为走向小康富裕路的希望村幸福村。,2017-08-23,国家新闻出版广电总局电影局关于2017年08月（上旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=49439,http://www.chinafilm.gov.cn/chinafilm/contents/167/2935.shtml
