电影类别,备案立项号,片名,备案单位,编剧,备案结果,备案地,梗概,公示日期,公示批次名称,备案详细页链接,公示批次链接
故事影片,影剧备字[2016]第2044号,我的青春不限行,北京东方圣华国际影视文化有限责任公司,孟繁功,同意拍摄,北京市,一群大学女孩，为了各自的梦想，组建女子足球队，通过刻苦训练，在最终获得了友谊，爱情和亲情的升华。并在足球运动的魅力中，展现着青春的风采。,2017-02-14,国家新闻出版广电总局电影局关于2017年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=47316,http://www.chinafilm.gov.cn/chinafilm/contents/167/2955.shtml
故事影片,影剧备字[2016]第3724号,国民女团,北京大陆桥文化传媒股份有限公司、筋斗云（北京）文化传媒有限公司,陈默,修改后同意拍摄,北京市,一个美少女团队的惊天大阴谋正在地球上演着，而地球人竟一无所知的迷恋着她们。她们用甜美的外形营造着一场青春喜剧，私下却用邪恶的嘴脸密谋着一场星球大战。,2017-02-14,国家新闻出版广电总局电影局关于2017年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=47317,http://www.chinafilm.gov.cn/chinafilm/contents/167/2955.shtml
故事影片,影剧备字[2016]第5305号,九眼石,北京谷天传媒有限责任公司,王晋、扎西旺堆,修改后同意拍摄,北京市,富有的商人李国庆在前往西藏旅游的路上先后遇到两个普通藏族青年旦增达瓦和尼玛贵吉，因为一颗珍贵而神秘的九眼石，三个人都没想到这次短暂的旅程变成了一场拷问良心和生命的相遇。,2017-02-14,国家新闻出版广电总局电影局关于2017年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=47318,http://www.chinafilm.gov.cn/chinafilm/contents/167/2955.shtml
故事影片,影剧备字[2016]第5624号,聊斋志异·辛十四娘,北京左岸时代传媒股份有限公司,南光,修改后同意拍摄,北京市,本片将以现代拍摄手法，以及现代后期剪辑和制作手法，再现中国历史经典名著聊斋志异的系列故事，本着弘扬传统文化的理念，讲述一个经典的《聊斋志异》,2017-02-14,国家新闻出版广电总局电影局关于2017年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=47319,http://www.chinafilm.gov.cn/chinafilm/contents/167/2955.shtml
故事影片,影剧备字[2016]第6138号,德令哈之恋,北京春秋四海影业投资有限公司,阮仁荣,同意拍摄,北京市,公元300年前后，吐谷浑部落公主可鲁克与家奴托素相恋，却遭到部落首领的强烈反对，托素为了追求自己的爱情，只身涉险去西凉，可鲁克亦追随而去，历尽万般艰辛和磨难，最终感动天地汇聚成两片湖水。,2017-02-14,国家新闻出版广电总局电影局关于2017年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=47320,http://www.chinafilm.gov.cn/chinafilm/contents/167/2955.shtml
﻿故事影片,影剧备字[2016]第6349号,醉后危机,北京强视文化发展有限公司,刘军,修改后同意拍摄,北京市,三个赴泰捉奸的女人在一场酒醉之后陷入失忆，更发现“出轨”未婚夫遭莫名绑架，为了救人她们必须回忆昨晚发生的一切，为此遭遇了一系列令人啼笑皆非惊诧不已的事件。,2017-02-14,国家新闻出版广电总局电影局关于2017年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=47321,http://www.chinafilm.gov.cn/chinafilm/contents/167/2955.shtml
故事影片,影剧备字[2016]第6603号,钻石女王,北京森广文化传媒有限公司,吴晓武,同意拍摄,北京市,出身于钻石商人世家的女孩徐婧从小失去母亲，由于觉得父亲不爱自己，一直跟父亲有芥蒂，更不想听从安排女承父业，在一次意外当中，她不得不去步步深入，揭开阴谋，并最终从懵懂无知的小女孩成长为新一代钻石女王。,2017-02-14,国家新闻出版广电总局电影局关于2017年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=47322,http://www.chinafilm.gov.cn/chinafilm/contents/167/2955.shtml
故事影片,影剧备字[2016]第6683号,侦探·豆腐·貂蝉,八千里路（北京）文化传媒有限公司,傅保中,修改后同意拍摄,北京市,三个盗墓贼在一古墓中挖到一件古代兵器方天画戟，在逃跑过程中，将方天画戟藏在一栋无人居住的老宅天花板。二十天后，三个贼发现这栋老宅已经成了“貂蝉豆腐坊”，为取回宝贝，贼老大设计了一场“英雄救美”的闹剧。,2017-02-14,国家新闻出版广电总局电影局关于2017年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=47323,http://www.chinafilm.gov.cn/chinafilm/contents/167/2955.shtml
故事影片,影剧备字[2016]第6814号,初恋的麻烦,华视娱乐投资集团股份有限公司,朱文,同意拍摄,北京市,申野与小春自中学毕业之后便天各一方。申野留在母校，小春则到大城市打拼。可有一天，一个神秘男子突然找到申野，让他和自己一起寻找失踪的小春。申野发现，小春的下落竟和自己的初恋有关。,2017-02-14,国家新闻出版广电总局电影局关于2017年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=47324,http://www.chinafilm.gov.cn/chinafilm/contents/167/2955.shtml
故事影片,影剧备字[2016]第6930号,纳兰侍卫,舞洲文化传播（北京）有限公司,任燕琴,同意拍摄,北京市,影片讲述康熙年间文武双全、才貌兼备的“大众偶像”——纳兰容若成长记：一个叛逆多情傲娇的少年如何担起了光耀家族、报销朝廷的使命，最终成长为向江南士子传递康熙文化取向，推行儒学宗师的使者。,2017-02-14,国家新闻出版广电总局电影局关于2017年01月（中旬）全国电影剧本（梗概）备案、立项公示的通知-电影备案立项公示-国家电影局,http://www.chinafilm.gov.cn/chinafilm/utils/serviceContent.shtml?ID=47325,http://www.chinafilm.gov.cn/chinafilm/contents/167/2955.shtml
